x,y,z,heading1,heading2,heading3
-0.06638788,-0.1992343,0.3212465,-161.5711,-31.80682,101.6762,17.3003
-0.05985364,-0.2065608,0.3112867,-163.8404,-33.56709,100.8839,17.3103
-0.05680432,-0.2193231,0.3005672,-165.4796,-36.11813,100.7021,17.3203
-0.03345531,-0.2384666,0.2950809,-172.0139,-38.94305,96.46838,17.3303
-0.02718244,-0.2531984,0.2908606,-173.8724,-41.04005,95.33907,17.3403
-0.004269036,-0.2772263,0.2876532,-179.1178,-43.94252,90.85025,17.3503
-0.01167451,-0.2947942,0.2597995,-177.7321,-48.61056,92.57294,17.3603
0.01176163,-0.3038539,0.2507681,177.7833,-50.46742,87.31465,17.3703
0.04077366,-0.3121258,0.2300888,172.5575,-53.60359,79.95103,17.3803
0.02770518,-0.3079504,0.2264594,174.8591,-53.67012,83.02505,17.3903
0.05096707,-0.3330024,0.2072994,171.2982,-58.09706,76.1871,17.4003
0.05227392,-0.3373353,0.2053581,171.1914,-58.66839,75.71864,17.4103
0.07753964,-0.3460011,0.1825686,167.3686,-62.18148,66.98833,17.4203
0.07884649,-0.3595512,0.1618893,167.6313,-65.76015,64.03208,17.4303
0.07562293,-0.370029,0.1461055,168.4495,-68.45346,62.63431,17.4403
0.1026311,-0.3741255,0.1317567,164.6598,-70.59914,52.08338,17.4503
0.08538074,-0.3729438,0.1093892,167.1051,-73.6529,52.02717,17.4603
0.1122147,-0.3843669,0.089554,163.725,-76.88458,38.59195,17.4703
0.1065517,-0.3897239,0.07748405,164.7088,-78.75521,36.02453,17.4803
0.1254574,-0.3950022,0.06988757,162.3795,-79.96651,29.12053,17.4903
0.1392228,-0.3961839,0.05553867,160.638,-82.02004,21.74801,17.50031
0.1387872,-0.4019348,0.02371788,160.9503,-86.62292,9.697811,17.51031
0.1400941,-0.3934266,0.0112259,160.3998,-88.36558,4.581389,17.52031
0.1488064,-0.4028801,-0.003713831,159.728,-90.52814,-1.429661,17.53031
0.1440146,-0.4040618,-0.03393092,160.383,-94.80012,-13.25753,17.54031
0.1668409,-0.401147,-0.03013269,157.4171,-94.29578,-10.23767,17.55031
0.1563861,-0.4060313,-0.04481921,158.9354,-96.29901,-15.99194,17.56031
0.1749434,-0.403668,-0.05224688,156.5688,-97.3748,-16.62827,17.57031
0.1659697,-0.3930327,-0.05857727,157.1066,-98.47691,-19.43995,17.58031
0.1740721,-0.4082372,-0.07967859,156.9066,-101.044,-24.59514,17.59031
0.1938491,-0.401147,-0.08111347,154.2084,-101.4313,-22.7062,17.60031
0.1929779,-0.3934266,-0.08913198,153.8718,-102.765,-24.79111,17.61031
0.2025614,-0.3942144,-0.09318343,152.8043,-103.2993,-24.70364,17.62031
0.2252134,-0.4064252,-0.1047469,151.0077,-104.4522,-24.94318,17.63031
0.2071789,-0.4023287,-0.1163949,152.7538,-106.1353,-29.32765,17.64031
0.2145844,-0.38933,-0.117661,151.138,-106.8155,-28.73685,17.65031
0.2158913,-0.3859425,-0.1151288,150.7779,-106.6101,-28.06976,17.66031
0.2189406,-0.3930327,-0.1193491,150.8798,-106.8915,-28.59572,17.67031
0.218505,-0.3863364,-0.1106553,150.5083,-105.9829,-26.85857,17.68031
0.2374107,-0.3802703,-0.1147068,148.0226,-106.7857,-25.78786,17.69031
0.2568392,-0.3680595,-0.1142848,145.0919,-107.2499,-23.98745,17.70031
0.2542255,-0.3802703,-0.1163949,146.2357,-107.0185,-24.60026,17.71031
0.2674682,-0.3627024,-0.09993586,143.5938,-105.4045,-20.48752,17.72031
0.2908172,-0.3479706,-0.08069145,140.1127,-103.0556,-15.50744,17.73031
0.3071093,-0.358212,-0.0784125,139.3922,-102.3473,-14.323,17.74031
0.300575,-0.352855,-0.06845269,139.5744,-100.9788,-12.82967,17.75031
0.3014462,-0.3456072,-0.05731119,138.9043,-99.41553,-10.76464,17.76031
0.3226172,-0.3323722,-0.03561903,135.8533,-96.11681,-6.300308,17.77031
0.3247953,-0.3341841,-0.01890679,135.8163,-93.2381,-3.331507,17.78031
0.3415229,-0.3177979,-0.002869779,132.9391,-90.51737,-0.4814387,17.79031
0.3622582,-0.3059809,0.01333603,130.1861,-87.50436,2.108312,17.80031
0.3763722,-0.2817955,0.02979506,126.8227,-83.96437,4.526313,17.81031
0.3561596,-0.2806139,0.04752017,128.2341,-80.3885,7.599736,17.82031
0.3944938,-0.2581616,0.04608529,123.2012,-79.87856,6.663167,17.83031
0.4112215,-0.2388605,0.07284176,120.1504,-73.04064,10.0449,17.84031
0.426468,-0.2140449,0.0783281,116.6521,-69.90028,10.40735,17.85031
0.4164489,-0.1893867,0.09225497,114.4544,-64.02814,12.49088,17.86031
0.4293431,-0.1763881,0.08870995,112.3344,-63.30104,11.67405,17.87031
0.4617529,-0.0860276,0.105591,100.5536,-39.17055,12.8806,17.88031
0.479439,-0.06554484,0.1089672,97.78473,-31.02732,12.8047,17.89031
0.490068,-0.05034032,0.1106553,95.86491,-24.46217,12.72378,17.90031
0.4952953,-0.02087666,0.1072791,92.41357,-11.0122,12.22127,17.91031
0.5042691,-0.00606605,0.105591,90.68919,-3.287945,11.82653,17.92031
0.5003485,0.01851326,0.1047469,87.88097,10.0231,11.82399,17.93032
0.4952953,0.03072414,0.1077011,86.45038,15.92197,12.26789,17.94032
0.4952953,0.06719921,0.08659982,82.27357,37.81053,9.917617,17.95032
0.4839693,0.07484086,0.09858536,81.20942,37.20387,11.51372,17.96032
0.4887611,0.09004538,0.08575577,79.56134,46.39775,9.951559,17.97032
0.486583,0.1209271,0.08237955,76.04343,55.736,9.60918,17.98032
0.4848406,0.1276233,0.06862149,75.25271,61.73363,8.055801,17.99032
0.4763896,0.1589777,0.07241973,71.54543,65.50913,8.643801,18.00032
0.4790033,0.1648862,0.06423242,71.00511,68.71629,7.637572,18.01032
0.4654992,0.1859204,0.0542726,68.22823,73.72678,6.650096,18.02032
0.4539118,0.1945863,0.06001215,66.7958,72.85976,7.531454,18.03032
0.4508625,0.2235772,0.05216246,63.62375,76.86732,6.599484,18.04032
0.4371842,0.2379152,0.05174044,61.44501,77.73068,6.749519,18.05032
0.4216763,0.2649367,0.05005233,57.8591,79.30166,6.769249,18.06032
0.4071267,0.2812441,0.02726291,55.36319,84.46322,3.831046,18.07032
0.4005924,0.286995,0.03401533,54.38118,83.2407,4.853488,18.08032
0.3940582,0.3025146,0.00911577,52.4869,88.274,1.32519,18.09032
0.386827,0.3040903,0.001350485,51.8286,89.74554,0.2000294,18.10032
0.3863914,0.3320571,-0.006077182,49.32489,91.04848,-0.9010764,18.11032
0.3502352,0.33639,-0.003713831,46.15516,90.63253,-0.6075312,18.12032
0.3132079,0.3515945,-0.01325163,41.69533,92.15845,-2.422703,18.13032
0.3101586,0.3647507,-0.01029745,40.37552,91.6171,-1.901555,18.14032
0.2973515,0.3732589,-0.01932881,38.54209,92.96435,-3.719179,18.15032
0.2973515,0.3883847,-0.03013269,37.43805,94.43638,-5.786425,18.16032
0.2692107,0.3953173,-0.035197,34.25482,95.08789,-7.448685,18.17032
0.2533542,0.396499,-0.05182485,32.57769,97.44669,-11.56065,18.18032
0.2437707,0.4096552,-0.05351295,30.75531,97.44235,-12.38127,18.19032
0.2067433,0.410443,-0.05773321,26.73475,98.00673,-15.60242,18.20032
0.2067433,0.4080797,-0.05224688,26.86791,97.29594,-14.18249,18.21032
0.200819,0.4185574,-0.07461426,25.63115,100.1077,-20.38254,18.22032
0.1903642,0.4120186,-0.07883453,24.79826,100.8319,-22.49566,18.23032
0.1840913,0.4134367,-0.0957156,24.00201,103.035,-27.47152,18.24032
0.1749434,0.4177696,-0.0957156,22.72177,102.9044,-28.6841,18.25032
0.1664053,0.4177696,-0.1034809,21.7183,103.9121,-31.87584,18.26032
0.1642272,0.4177696,-0.1064351,21.46002,104.2932,-32.94712,18.27032
0.1466283,0.4165879,-0.1254262,19.39077,106.756,-40.54376,18.28032
0.1400941,0.4181635,-0.1300685,18.522,107.2781,-42.87476,18.29032
0.1331242,0.4142245,-0.1391843,17.81646,108.5729,-46.27488,18.30032
0.1130859,0.4191088,-0.1511699,15.10021,109.834,-53.20087,18.31032
0.1180519,0.4076858,-0.1646747,16.14922,111.995,-54.36403,18.32032
0.1082941,0.4067404,-0.1743813,14.90906,113.2062,-58.15892,18.33032
0.09583551,0.4142245,-0.1750566,13.02682,112.9095,-61.30129,18.34032
0.1091654,0.3970505,-0.2068774,15.3731,117.5211,-62.18021,18.35032
0.09104374,0.3819247,-0.2072994,13.40801,118.492,-66.28941,18.36032
0.08407388,0.3744407,-0.2244336,12.65485,120.9378,-69.46381,18.37033
0.07039554,0.3831064,-0.2368412,10.41191,121.7249,-73.44664,18.38033
0.05096707,0.3606542,-0.2596307,8.043683,125.7497,-78.89371,18.39033
0.07344485,0.3618359,-0.2710254,11.47392,126.8343,-74.83762,18.40033
0.04399721,0.3564788,-0.2946589,7.035958,129.5765,-81.50758,18.41033
0.04077366,0.3344205,-0.3204024,6.951382,133.7736,-82.74766,18.42033
0.03249695,0.3336327,-0.3299402,5.563253,134.6812,-84.37488,18.43033
0.02944764,0.3155133,-0.3485094,5.33211,137.8448,-85.1702,18.44033
0.02683394,0.3086595,-0.3544178,4.968634,138.9477,-85.67023,18.45033
-0.0003484923,0.2972364,-0.3647152,-0.06717592,140.8206,-90.05474,18.46033
0.002265203,0.2796685,-0.3675006,0.4640628,142.7288,-89.64684,18.47033
-0.04303885,0.2302735,-0.4039637,-10.58662,150.3153,-96.08143,18.48033
-0.05506186,0.2174324,-0.4043857,-14.21065,151.7337,-97.7538,18.49033
-0.05549747,0.2082152,-0.4126575,-14.92459,153.2258,-97.65963,18.50033
-0.07048266,0.1900958,-0.4288632,-20.34349,156.0944,-99.33298,18.51033
-0.07571005,0.1819815,-0.4333367,-22.58886,157.2198,-99.91034,18.52033
-0.0796306,0.157796,-0.4341808,-26.77745,160.0271,-100.3928,18.53033
-0.08703608,0.1536207,-0.4402579,-29.53436,160.7644,-101.1828,18.54033
-0.09818784,0.1307745,-0.4324926,-36.89987,163.176,-102.7909,18.55033
-0.09252483,0.1311684,-0.4461663,-35.19873,163.6172,-101.7158,18.56033
-0.10751,0.109504,-0.4354468,-44.47356,165.8842,-103.8687,18.57033
-0.1291166,0.09492972,-0.438401,-53.67574,167.782,-106.4106,18.58033
-0.1467155,0.07941009,-0.4346028,-61.57542,169.6452,-108.6539,18.59033
-0.1678864,0.07035041,-0.4320706,-67.26456,170.7522,-111.2342,18.60033
-0.1820004,0.05813952,-0.4303825,-72.28405,172.3066,-112.9225,18.61033
-0.188099,0.04332891,-0.4333367,-77.0281,174.29,-113.4643,18.62033
-0.1894058,0.02993634,-0.4221108,-81.01847,175.9433,-114.1663,18.63033
-0.2216414,0.01638621,-0.4191566,-85.77174,177.7612,-117.8689,18.64033
-0.231225,-0.0003939006,-0.4022756,-90.0976,-179.9439,-119.8899,18.65033
-0.239763,-0.01378648,-0.3953543,-93.2909,-178.0028,-121.2348,18.66033
-0.2643318,-0.02867587,-0.374253,-96.19147,-175.6185,-125.2332,18.67033
-0.2785329,-0.02906977,-0.376954,-95.95824,-175.5902,-126.4608,18.68033
-0.2811465,-0.03852335,-0.3592289,-97.80221,-173.879,-128.0481,18.69033
-0.2996167,-0.06215731,-0.3459773,-101.7201,-169.815,-130.8926,18.70033
-0.3107684,-0.06964139,-0.3360174,-102.631,-168.2909,-132.7645,18.71033
-0.3035372,-0.07539232,-0.3282521,-103.9488,-167.0648,-132.7598,18.72033
-0.3266249,-0.1084799,-0.2997232,-108.3725,-160.1031,-137.4593,18.73033
-0.3357728,-0.1350287,-0.2744016,-111.9072,-153.7989,-140.7435,18.74033
-0.3530232,-0.1399918,-0.2687464,-111.6309,-152.4847,-142.719,18.75033
-0.3552012,-0.1444823,-0.2404706,-112.1346,-149.0012,-145.9021,18.76033
-0.3517163,-0.1624441,-0.2176812,-114.7904,-143.2679,-148.2462,18.77033
-0.3591218,-0.1754427,-0.2033323,-116.037,-139.2112,-150.4818,18.78033
-0.3538944,-0.1811149,-0.1780107,-117.1023,-134.5048,-153.2974,18.79033
-0.3617355,-0.1799332,-0.1524359,-116.4465,-130.2706,-157.1494,18.80033
-0.3560725,-0.2027793,-0.1241602,-119.661,-121.4788,-160.7767,18.81034
-0.3517163,-0.205773,-0.1201931,-120.3299,-120.2894,-161.133,18.82034
-0.3591218,-0.2156205,-0.08280159,-120.981,-111.0076,-167.0164,18.83034
-0.3662659,-0.21759,-0.07967859,-120.7135,-110.1121,-167.7269,18.84034
-0.3499739,-0.2270435,-0.05731119,-122.9733,-104.1669,-170.6999,18.85034
-0.3451821,-0.2307462,-0.04608529,-123.7618,-101.2947,-172.3954,18.86034
-0.3456177,-0.2262558,-0.03266485,-123.2104,-98.2151,-174.6009,18.87034
-0.3405645,-0.2286191,-0.0003376231,-123.8732,-90.08461,-179.9432,18.88034
-0.3444851,-0.2409876,0.004726696,-124.9751,-88.87635,179.2139,18.89034
-0.3229657,-0.2404361,0.03654748,-126.6663,-81.35691,173.5437,18.90034
-0.3035372,-0.2449265,0.06904352,-128.9003,-74.25713,167.1853,18.91034
-0.3181739,-0.2506775,0.05832405,-128.2333,-76.90226,169.6125,18.92034
-0.293518,-0.2581616,0.09605321,-131.333,-69.59146,161.8794,18.93034
-0.2895975,-0.2388605,0.1005267,-129.5159,-67.17574,160.8568,18.94034
-0.288552,-0.2563496,0.1188426,-131.6179,-65.12775,157.6152,18.95034
-0.2746123,-0.2555618,0.1507478,-132.9421,-59.46499,151.2355,18.96034
-0.2591044,-0.2551679,0.157247,-134.5614,-58.35658,148.747,18.97034
-0.2484753,-0.2531984,0.1701611,-135.5394,-56.09707,145.5958,18.98034
-0.2123192,-0.2502836,0.185354,-139.6916,-53.47724,138.8792,18.99034
-0.2177209,-0.2531984,0.2053581,-139.3083,-50.95602,136.6738,19.00034
-0.2040425,-0.2461083,0.2144738,-140.3387,-48.92911,133.5722,19.01034
-0.188099,-0.2467385,0.2403862,-142.6802,-45.74711,128.0427,19.02034
-0.1872277,-0.2510714,0.2395422,-143.2875,-46.34618,128.0114,19.03034
-0.1757275,-0.2372849,0.2627536,-143.4772,-42.08424,123.7743,19.04034
-0.1657083,-0.2413815,0.2619096,-145.5304,-42.66432,122.3212,19.05034
-0.1127374,-0.2298008,0.296347,-153.868,-37.79161,110.828,19.06034
-0.09513853,-0.2216865,0.2959249,-156.773,-36.83801,107.8224,19.07034
-0.08773306,-0.2278313,0.3095986,-158.9393,-36.34908,105.8215,19.08034
-0.0744032,-0.2130207,0.3119619,-160.7469,-34.3269,103.4145,19.09034
-0.05723994,-0.1897807,0.3070664,-163.2161,-31.71791,100.5592,19.10034
-0.04957309,-0.1971072,0.3290118,-165.8827,-30.92534,98.56845,19.11034
-0.03389092,-0.1893867,0.3398157,-169.8542,-29.13189,95.69545,19.12034
-0.04173201,-0.1759942,0.3492691,-166.6603,-26.74321,96.81361,19.13034
-0.01542081,-0.1734732,0.348425,-174.9201,-26.46771,92.53417,19.14034
-0.03824708,-0.1722915,0.3588069,-167.4838,-25.64934,96.08447,19.15034
-0.01759888,-0.1726854,0.3415038,-174.1809,-26.82398,92.95004,19.16034
-0.01672765,-0.1711098,0.3571187,-174.4165,-25.60094,92.6818,19.17034
0.002265203,-0.1661467,0.364884,179.2189,-24.48172,89.64431,19.18034
0.01393971,-0.1604746,0.3509572,175.0354,-24.57217,87.72546,19.19034
0.03685311,-0.1566931,0.3592289,166.765,-23.56649,84.14254,19.20034
0.04835338,-0.1494454,0.360495,162.0709,-22.51675,82.36048,19.21034
0.05706569,-0.1578748,0.3674162,160.127,-23.25268,81.17157,19.22034
0.05532323,-0.1562992,0.3669942,160.5082,-23.06868,81.42738,19.23034
0.06691061,-0.1514149,0.3579628,156.1592,-22.9279,79.41241,19.24035
0.0818958,-0.1707159,0.3588069,154.372,-25.44453,77.14278,19.25035
0.06821746,-0.1750488,0.3558527,158.7089,-26.19321,79.14796,19.26035
0.07649416,-0.1984465,0.3427699,158.9201,-30.06868,77.41973,19.27035
0.09583551,-0.2019916,0.3252136,154.6179,-31.84459,73.58054,19.28035
0.09452867,-0.1927743,0.3170262,153.8785,-31.30255,73.39684,19.29035
0.1293779,-0.2034096,0.3355954,147.5417,-31.2207,68.91747,19.30035
0.131556,-0.2034096,0.3285898,147.1071,-31.75908,68.18053,19.31035
0.1392228,-0.2152266,0.3281677,147.1025,-33.25859,67.01125,19.32035
0.1422722,-0.2228682,0.3231034,147.4471,-34.59688,66.23466,19.33035
0.15203,-0.2404361,0.3079105,147.6944,-37.98499,63.72227,19.34035
0.1568217,-0.2396483,0.298035,146.8,-38.80257,62.2473,19.35035
0.1529012,-0.2338974,0.2876532,146.8269,-39.11535,62.00726,19.36035
0.1563861,-0.2461083,0.2760897,147.5666,-41.71403,60.47138,19.37035
0.1629204,-0.2551679,0.2748236,147.4425,-42.87606,59.33977,19.38035
0.1581286,-0.2646215,0.2794659,149.1389,-43.43718,60.49776,19.39035
0.169019,-0.2699785,0.2710254,147.9515,-44.88913,58.05118,19.40035
0.1740721,-0.2642276,0.2718694,146.6233,-44.18333,57.36944,19.41035
0.169019,-0.2858921,0.2583646,149.4085,-47.89545,56.80777,19.42035
0.1650984,-0.2825833,0.2524562,149.7045,-48.22282,56.81657,19.43035
0.1646628,-0.2817955,0.2284007,149.7008,-50.97457,54.21071,19.44035
0.1749434,-0.2920369,0.2313549,149.0765,-51.61335,52.90456,19.45035
0.1853981,-0.3079504,0.2313549,148.9504,-53.08345,51.29276,19.46035
0.1801708,-0.3050356,0.2218171,149.4316,-53.97594,50.91479,19.47035
0.1792995,-0.3137014,0.2089875,150.2494,-56.32849,49.37226,19.48035
0.163356,-0.3255183,0.2222391,153.351,-55.67771,53.6824,19.49035
0.1694546,-0.3251245,0.1973395,152.4715,-58.74366,49.34745,19.50035
0.1629204,-0.3426136,0.1925285,154.5679,-60.6666,49.76161,19.51035
0.1550793,-0.3467889,0.1642527,155.9064,-64.65594,46.64548,19.52035
0.1559505,-0.3611269,0.1672069,156.6432,-65.15519,46.99494,19.53035
0.1392228,-0.3642781,0.1271144,159.0837,-70.76363,42.39695,19.54035
0.1324272,-0.3709743,0.1300685,160.3549,-70.67865,44.48517,19.55035
0.1285067,-0.3733377,0.09689726,161.006,-75.45029,37.0172,19.56035
0.1158738,-0.3835791,0.1005267,163.1912,-75.31445,40.94337,19.57035
0.1052448,-0.3987836,0.06296634,165.2159,-81.0273,30.89143,19.58035
0.07884649,-0.4125701,0.05469461,169.1806,-82.4483,34.74846,19.59035
0.07344485,-0.4086311,0.01780951,169.8108,-87.50443,13.63046,19.60035
0.07431608,-0.4158789,0.002616563,169.8684,-89.63951,2.016469,19.61035
0.06299007,-0.41903,0.009959823,171.4511,-88.6384,8.98507,19.62035
0.05793692,-0.4220237,-0.02760053,172.1831,-93.74184,-25.47263,19.63035
0.04661091,-0.4273019,-0.03055471,173.7747,-94.09003,-33.24592,19.64035
0.02509148,-0.4276958,-0.08870995,176.6425,-101.7178,-74.20652,19.65035
0.01481094,-0.4235993,-0.0974037,177.9975,-102.9497,-81.35398,19.66035
0.02090957,-0.4146971,-0.1077011,177.1135,-104.5587,-79.01302,19.67035
0.008276702,-0.4220237,-0.118083,178.8764,-105.6317,-85.99056,19.68036
0.0108904,-0.420842,-0.1408724,178.5176,-108.5074,-85.57943,19.69036
0.00435616,-0.4117823,-0.1379182,179.3939,-108.5172,-88.1909,19.70036
0.009147936,-0.420842,-0.1477937,178.7547,-109.3505,-86.45809,19.71036
0.001829587,-0.4028801,-0.1507478,179.7398,-110.5146,-89.30464,19.72036
0.002265203,-0.4003592,-0.1573315,179.6758,-111.4536,-89.17513,19.73036
0.005227392,-0.4060313,-0.181809,179.2624,-114.1214,-88.35307,19.74036
-0.0003484923,-0.4146971,-0.1970019,-179.9518,-115.4101,-90.10135,19.75036
0.002700819,-0.3983897,-0.2045984,179.6116,-117.1834,-89.24371,19.76036
-0.009932045,-0.4139093,-0.2123637,-178.6254,-117.1609,-92.67771,19.77036
0.01176163,-0.4082372,-0.2068774,178.3497,-116.874,-86.74606,19.78036
0.002700819,-0.4015409,-0.2157399,179.6146,-118.2482,-89.28275,19.79036
0.01611779,-0.3979958,-0.232621,177.6809,-120.3055,-86.03643,19.80036
0.01306848,-0.3851547,-0.2400486,178.0567,-121.9333,-86.88383,19.81036
0.003572051,-0.3835791,-0.2413147,179.4664,-122.1745,-89.15194,19.82036
0.009147936,-0.3729438,-0.2528782,178.5949,-124.1396,-87.92821,19.83036
0.009147936,-0.3843669,-0.2744016,178.6366,-125.5232,-88.09059,19.84036
0.02509148,-0.3865727,-0.262838,176.2863,-124.2125,-84.54686,19.85036
0.002700819,-0.3835791,-0.2803099,179.5966,-126.1584,-89.44796,19.86036
0.01437533,-0.3775131,-0.2830953,177.8193,-126.8661,-87.09306,19.87036
-0.0003484923,-0.3664839,-0.2786218,-179.9455,-127.2441,-90.07166,19.88036
-0.00165534,-0.3562425,-0.2765117,-179.7337,-127.8182,-90.34299,19.89036
-0.01123889,-0.3656961,-0.2873156,-178.2397,-128.1556,-92.24008,19.90036
-0.01298136,-0.3709743,-0.2794659,-177.9959,-126.9918,-92.6595,19.91036
-0.02369751,-0.3725499,-0.2852055,-176.3604,-127.4358,-94.74975,19.92036
-0.0289249,-0.3627024,-0.2881596,-175.4404,-128.4664,-95.73203,19.93036
-0.05854679,-0.3586059,-0.2902698,-170.7276,-128.9881,-101.4034,19.94036
-0.05000871,-0.360339,-0.2933928,-172.0988,-129.1529,-99.67308,19.95036
-0.0563687,-0.3586059,-0.2984571,-171.0668,-129.7696,-100.6953,19.96036
-0.08006621,-0.354273,-0.2902698,-167.265,-129.3291,-105.4207,19.97036
-0.07832375,-0.3414319,-0.3079949,-167.08,-132.0526,-104.268,19.98036
-0.08398675,-0.3406441,-0.3105271,-166.1498,-132.3519,-105.1344,19.99036
